Id,SalePrice
2247,117998.96
2248,118573.27
2249,123229.98
2250,131938.38
2251,114897.664
2252,200075.33
2253,169592.98
2254,188079.44
2255,215606.05
2256,178641.83
2257,229382.86
2258,171823.92
2259,199084.8
2260,167438.42
2261,184363.4
2262,183330.95
2263,312320.3
2264,387403.28
2265,204265.72
2266,249334.83
2267,320672.78
2268,317261.8
2269,163985.7
2270,205786.0
2271,223189.42
2272,226514.28
2273,178243.17
2274,210683.39
2275,188395.95
2276,182888.95
2277,202372.36
2278,166293.81
2279,120951.055
2280,102506.695
2281,182674.36
2282,191981.17
2283,114689.39
2284,120578.82
2285,123147.38
2286,125043.375
2287,302414.34
2288,270157.66
2289,315416.44
2290,351584.6
2291,294196.94
2292,345733.47
2293,360050.28
2294,324392.97
2295,370586.22
2296,280738.94
2297,296556.38
2298,302457.38
2299,328398.6
2300,302891.6
2301,281227.75
2302,252889.2
2303,241124.3
2304,242115.12
2305,205355.06
2306,202175.03
2307,214795.4
2308,218368.02
2309,252744.86
2310,211473.39
2311,217326.86
2312,194437.0
2313,194786.19
2314,182242.45
2315,199176.55
2316,212560.98
2317,202432.4
2318,195570.19
2319,195300.97
2320,189990.88
2321,242929.55
2322,199509.67
2323,186279.72
2324,204295.19
2325,223820.77
2326,192583.25
2327,216893.45
2328,232055.77
2329,207629.47
2330,210500.48
2331,323295.16
2332,321602.9
2333,290172.22
2334,256042.1
2335,266874.78
2336,294000.3
2337,206993.58
2338,267524.84
2339,232454.89
2340,327021.53
2341,248527.48
2342,236332.4
2343,241875.73
2344,225564.72
2345,234113.83
2346,213176.25
2347,207720.48
2348,233276.78
2349,194245.17
2350,284904.8
2351,242311.95
2352,251369.2
2353,271490.4
2354,145337.3
2355,146405.52
2356,171722.22
2357,207648.34
2358,199264.64
2359,143154.25
2360,115369.92
2361,161076.36
2362,255519.52
2363,137959.52
2364,175767.48
2365,217747.83
2366,192423.89
2367,205801.89
2368,214835.34
2369,206036.25
2370,184307.14
2371,165210.8
2372,202481.83
2373,264016.34
2374,289180.3
2375,205186.44
2376,281798.75
2377,283121.72
2378,161122.12
2379,232874.83
2380,145204.19
2381,197701.0
2382,216928.92
2383,217045.81
2384,250491.23
2385,175485.11
2386,135534.39
2387,133847.88
2388,99131.86
2389,126404.984
2390,146540.97
2391,151291.16
2392,105400.19
2393,170870.66
2394,144691.47
2395,217965.72
2396,142060.58
2397,217780.25
2398,140391.81
2399,48607.94
2400,49856.46
2401,106315.08
2402,138438.23
2403,155761.66
2404,156259.61
2405,175290.38
2406,141302.31
2407,125271.43
2408,157006.05
2409,125305.67
2410,194887.25
2411,108285.39
2412,159368.27
2413,125968.76
2414,142444.28
2415,148218.81
2416,116166.69
2417,107777.164
2418,125656.1
2419,136050.36
2420,129424.36
2421,150155.9
2422,117729.68
2423,126891.41
2424,168568.64
2425,262047.02
2426,151722.11
2427,122179.76
2428,197775.64
2429,100094.41
2430,130374.41
2431,127675.72
2432,141187.08
2433,138971.84
2434,138115.4
2435,161244.48
2436,94204.39
2437,95579.625
2438,122743.54
2439,115206.836
2440,120659.64
2441,95735.84
2442,99427.54
2443,134237.98
2444,151762.47
2445,67047.375
2446,135761.92
2447,192600.84
2448,130376.95
2449,100766.875
2450,161830.31
2451,142028.67
2452,186930.61
2453,76620.2
2454,123856.26
2455,131822.55
2456,115474.266
2457,114153.47
2458,119643.555
2459,86948.51
2460,158753.3
2461,113955.31
2462,128990.195
2463,113699.92
2464,177334.3
2465,129477.21
2466,115983.984
2467,158854.52
2468,80601.96
2469,71248.88
2470,215666.03
2471,200047.4
2472,171789.14
2473,110709.36
2474,86370.33
2475,219041.27
2476,95275.33
2477,117228.43
2478,166756.33
2479,112537.664
2480,145617.94
2481,128005.91
2482,129378.24
2483,102753.8
2484,134836.73
2485,119903.23
2486,153780.89
2487,244374.6
2488,156249.33
2489,159966.44
2490,153561.55
2491,77631.54
2492,194581.36
2493,169407.56
2494,160445.64
2495,85833.99
2496,247747.98
2497,148723.69
2498,102303.62
2499,84904.664
2500,122763.79
2501,131484.78
2502,153459.02
2503,91780.29
2504,198025.55
2505,228624.89
2506,266450.62
2507,280969.9
2508,265271.3
2509,235871.05
2510,233397.3
2511,191089.1
2512,218175.73
2513,231154.2
2514,226868.8
2515,157608.25
2516,190668.39
2517,154500.42
2518,169599.05
2519,226868.22
2520,222173.95
2521,198615.58
2522,238595.06
2523,124888.98
2524,153915.53
2525,152971.55
2526,142686.39
2527,109897.234
2528,122993.31
2529,146586.1
2530,137722.88
2531,253673.89
2532,235074.89
2533,220030.02
2534,233250.95
2535,277475.38
2536,247598.28
2537,228551.33
2538,196597.75
2539,199611.94
2540,199520.05
2541,202433.84
2542,179831.27
2543,135417.58
2544,113589.91
2545,148517.62
2546,137205.98
2547,155766.11
2548,153060.03
2549,184153.39
2550,580341.94
2551,145968.11
2552,123066.97
2553,53028.2
2554,88485.266
2555,106125.53
2556,88811.484
2557,120351.484
2558,180379.3
2559,119069.234
2560,156063.4
2561,125858.53
2562,128859.82
2563,122502.81
2564,188582.8
2565,149751.67
2566,161768.9
2567,127278.59
2568,200092.33
2569,202167.12
2570,121559.17
2571,202776.52
2572,142980.48
2573,232885.69
2574,235997.97
2575,124077.086
2576,128429.125
2577,150558.34
2578,67011.4
2579,42887.133
2580,103324.59
2581,162379.8
2582,116600.75
2583,254986.06
2584,166858.3
2585,225455.02
2586,219964.1
2587,209635.0
2588,138332.86
2589,151644.77
2590,226260.06
2591,263159.34
2592,218292.06
2593,269132.94
2594,173744.55
2595,201092.56
2596,295399.78
2597,214037.94
2598,278941.44
2599,293975.6
2600,222286.52
2601,138881.67
2602,82657.41
2603,98227.516
2604,84334.766
2605,84560.53
2606,158154.45
2607,243126.33
2608,232222.7
2609,182177.03
2610,89975.555
2611,150443.56
2612,170902.12
2613,129677.6
2614,121504.05
2615,156886.72
2616,164507.45
2617,207426.6
2618,233648.78
2619,224292.03
2620,211612.03
2621,189505.28
2622,203231.48
2623,237355.06
2624,293150.28
2625,264581.84
2626,187029.84
2627,160881.92
2628,341024.1
2629,358200.4
2630,298708.28
2631,356839.9
2632,332500.78
2633,260194.25
2634,343097.44
2635,164945.53
2636,208536.8
2637,188088.36
2638,255645.55
2639,198469.56
2640,168621.5
2641,108360.17
2642,191704.66
2643,124783.26
2644,136328.48
2645,108001.18
2646,99141.86
2647,121007.984
2648,142910.62
2649,145873.03
2650,114738.805
2651,146012.19
2652,324260.78
2653,253900.25
2654,259339.67
2655,334703.44
2656,302725.22
2657,295907.22
2658,273915.66
2659,280185.0
2660,307668.56
2661,303273.72
2662,314099.0
2663,280144.44
2664,245488.66
2665,292030.78
2666,263003.8
2667,195683.81
2668,196215.48
2669,198687.7
2670,272371.28
2671,203606.3
2672,206688.17
2673,208785.28
2674,218070.27
2675,176693.89
2676,209634.06
2677,210748.69
2678,256626.02
2679,267819.8
2680,269010.03
2681,332164.28
2682,297035.44
2683,393162.06
2684,293178.44
2685,293877.66
2686,254727.62
2687,278716.62
2688,219920.05
2689,200755.06
2690,346038.16
2691,196168.84
2692,139842.14
2693,216880.05
2694,139706.94
2695,213377.98
2696,200712.2
2697,207260.81
2698,211358.45
2699,177001.2
2700,158619.9
2701,167068.95
2702,133141.75
2703,130228.484
2704,152054.64
2705,105227.086
2706,106135.34
2707,137185.34
2708,119546.625
2709,93229.54
2710,124588.96
2711,300326.88
2712,341520.9
2713,180562.72
2714,157324.47
2715,178784.36
2716,157874.61
2717,215077.16
2718,227702.69
2719,164872.52
2720,189903.4
2721,140077.47
2722,174494.48
2723,162464.53
2724,123247.516
2725,133534.47
2726,145121.89
2727,182561.14
2728,180735.03
2729,149548.89
2730,140173.3
2731,117095.82
2732,119071.64
2733,173313.64
2734,150903.86
2735,132044.19
2736,149431.48
2737,103721.14
2738,143757.73
2739,171158.06
2740,145013.83
2741,141531.53
2742,181399.2
2743,158628.05
2744,169991.84
2745,148429.34
2746,131063.47
2747,151808.98
2748,117008.29
2749,133366.77
2750,119880.58
2751,130841.95
2752,220189.31
2753,183624.23
2754,284129.34
2755,135236.88
2756,95147.52
2757,81785.84
2758,69778.586
2759,147519.3
2760,138066.19
2761,155640.88
2762,152488.92
2763,221633.5
2764,150517.52
2765,274878.7
2766,124382.77
2767,63386.848
2768,116384.96
2769,129037.68
2770,144374.92
2771,98719.6
2772,102946.375
2773,160213.61
2774,132206.39
2775,125629.9
2776,138765.64
2777,150861.97
2778,100439.164
2779,122551.09
2780,94213.06
2781,79675.78
2782,90092.28
2783,82764.92
2784,119716.65
2785,139404.36
2786,48289.78
2787,108932.48
2788,70175.63
2789,187841.45
2790,79837.13
2791,119474.65
2792,52052.055
2793,142865.44
2794,86073.08
2795,104836.766
2796,77928.734
2797,210433.36
2798,118881.55
2799,114648.34
2800,63526.43
2801,91198.44
2802,125859.73
2803,175808.31
2804,125886.47
2805,84831.695
2806,75521.59
2807,159825.14
2808,164937.5
2809,107713.2
2810,128715.375
2811,182379.81
2812,174152.31
2813,183316.02
2814,178795.62
2815,94857.2
2816,208655.52
2817,153263.27
2818,124828.555
2819,178584.69
2820,152674.03
2821,116757.055
2822,200416.81
2823,310797.4
2824,188585.38
2825,180953.11
2826,132171.12
2827,136997.98
2828,247525.11
2829,206515.69
2830,243743.94
2831,193997.5
2832,248501.67
2833,270627.94
2834,224957.83
2835,233214.62
2836,217200.84
2837,176096.52
2838,163195.48
2839,205776.55
2840,207353.33
2841,208111.3
2842,240603.12
2843,154190.19
2844,173302.97
2845,111976.44
2846,220141.14
2847,221820.83
2848,215201.45
2849,212946.44
2850,273229.4
2851,229922.92
2852,244075.94
2853,251259.83
2854,151524.45
2855,212419.73
2856,210962.5
2857,198073.81
2858,213666.98
2859,128594.03
2860,128530.44
2861,141882.39
2862,221232.97
2863,123322.62
2864,249954.31
2865,148050.73
2866,168178.34
2867,82079.086
2868,113777.72
2869,110228.34
2870,151267.06
2871,92531.84
2872,24191.363
2873,99426.38
2874,130002.445
2875,103949.69
2876,161174.47
2877,105382.59
2878,132161.77
2879,143601.11
2880,94858.86
2881,127049.01
2882,150887.73
2883,178445.22
2884,192428.25
2885,165357.27
2886,233030.94
2887,98847.16
2888,122763.03
2889,44734.742
2890,65842.21
2891,146371.34
2892,40542.508
2893,70613.58
2894,40619.383
2895,269213.25
2896,249544.42
2897,207843.23
2898,162663.75
2899,213766.56
2900,177918.9
2901,204057.34
2902,199318.66
2903,302475.78
2904,313739.8
2905,86405.29
2906,215889.48
2907,118027.88
2908,132719.61
2909,159674.36
2910,56281.535
2911,83445.875
2912,163392.86
2913,83164.44
2914,70527.98
2915,74229.29
2916,85559.45
2917,208620.73
2918,107051.234
2919,240765.48
